"Informazioni cronologiche","How old are you?","What is your gender?","What is your country of origin?","Did you take part in ""The Virtual Maze"" experience: the Virtual Reality game?","Please, state how much do you agree or disagree with each of the following statements. [I was able to navigate the environment.]","Please, state how much do you agree or disagree with each of the following statements. [I was able to detect and avoid obstacles.]","Please, state how much do you agree or disagree with each of the following statements. [I felt like I was trapped.]","Please, state how much do you agree or disagree with each of the following statements. [I felt lost.]","Please, state how much do you agree or disagree with each of the following statements. [I felt like i was able to go wherever i wanted.]","Please, state how much do you agree or disagree with each of the following statements. [It was easy to move around.]","Please, state how much do you agree or disagree with each of the following statements. [I felt like the obstacles were dangerous.]","Please, state how much do you agree or disagree with each of the following statements. [The environment was interesting/stimulating.]","Please, state how much do you agree or disagree with each of the following statements. [The environment was annoying.]","Please, state how much do you agree or disagree with each of the following statements. [It was easy/intuitive to understand how the game worked.]","Please, state how much do you agree or disagree with each of the following statements. [It was easy/intuitive to understand how to interact with the Stations.]","Please, state how much do you agree or disagree with each of the following statements. [Playing the game was frustrating.]","Please, state how much do you agree or disagree with each of the following statements. [I felt immersed in the game]","Did you win?","I felt alone in the environment.","I felt a living being was in the environment with me.","I felt an intelligent being was in the environment with me.","I felt another human being was in the environment with me","I felt a connection with the other being.","I felt the other being was trying to communicate with me.","I was able to understand what the other being was doing.","I was able to understand what the other being was trying to do.","I wanted to communicate with the other being.","I tried to communicate with the other being.","I felt like I was able to communicate with the other being.","You said that you felt alone. What was in your opinion the entity you saw in the environment?","Overall, how much did you enjoy the experience?","How would you describe the other being's appearance?","Had you ever used a VR headset before today?","I felt uncomfortable using the VR headset today (motion sickness, dizziness, etc)","What did you enjoy the most?","What did you enjoy the least?","How would you improve the experience?","Feel free to add any comment.","Did you take part in ""The Physical Maze"" experience: the game in the real world with the robot?","Had you ever seen a robot before today? ","Had you ever interacted with a robot before today? ","I liked the robot appearance","I felt like another intelligent being was in the environment with me  ","I felt that the robot was trying to learn how to behave","I was able to understand what the robot did","I was able to understand what the robot was trying to do","I was able to understand what the robot communicated","I was able to understand what the robot was trying to communicate","The robot had a consistent response to what I was doing","I felt like the robot was able to understand my intentions","I was able to make the robot understand my intentions","I felt a connection with the robot","I wanted to communicate with the robot","I tried to communicate with the robot","I felt like the robot was trying to communicate an emotion","which emotions did you feel the robot was trying to communicate?","The difference between the various emotional states was clear","How much did you enjoy the experience?","What did you enjoy the most?","What did you enjoy the least?","Feel free to add any comment.","If you took part to both experiences, which ones did you do first? (if you only did one, select that one)"
"2023/11/13 7:26:37 PM CET","24","Woman","China","Yes","Agree","Agree","Strongly agree","Agree","Disagree","Disagree","Agree","Strongly disagree","Agree","Neither agree or disagree","Strongly agree","Agree","Agree","Yes","Strongly agree","","","","","","","","","","","A demon ","4","","Yes","Strongly disagree","To discover how the game works and to win the game","The atmosphere is very depressing and it was difficult to move around","By making the robot prettier ","","Yes","Yes","No","3","2","4","5","4","4","4","4","5","4","5","5","5","3","I was curious to figure out what the robot was trying to communicate ","Completely agree","4","I think it is the interaction with the robot, because you do not know how “smart” it can be and how deep is it able to understand me. ","Nothing","","The Virtual Maze: the virtual reality game"
"2023/11/14 10:52:24 AM CET","22","Male","Italy","Yes","Agree","Neither agree or disagree","Strongly agree","Strongly agree","Strongly disagree","Disagree","Disagree","Strongly disagree","Neither agree or disagree","Disagree","Agree","Neither agree or disagree","Strongly agree","Yes","Agree","","","","","","","","","","","Alien(?), hand(?)","3","","Yes","Strongly disagree","","The alien","Better clarify how to move in the space (it is not following the directors where you see); make the wall more ""real"" - I felt like they were continuously appearing and disappearing ","","Yes","Yes","Yes","2","3","4","2","4","4","4","2","2","2","2","5","5","3","Attention when it was about to approach an object","Completely disagree","3","","Robot was not really following me","","The Virtual Maze: the virtual reality game"
"2023/11/14 11:10:50 AM CET","23","Male","Italy","Yes","Disagree","Disagree","Neither agree or disagree","Agree","Disagree","Disagree","Disagree","Strongly disagree","Strongly agree","Disagree","Strongly agree","Agree","Agree","No","Disagree","Strongly agree","Disagree","Strongly disagree","Agree","Strongly agree","Disagree","Agree","Agree","Strongly disagree","Strongly disagree","","1","A black and white glass creature","Yes","Strongly agree","The entity giving me directions, ita was like having a companion/friend","The fact that the walls of the labyrinth were appearing and disappearing, they felt totally inconsistent and I couldn't really understand the labyrinth shape, furthermore the fact that the entity was 99% of the times bumbling against me","First of all make the labyrinth walls more consistent and less appearing and disappearing (because this also caused me nausea I think), second make somehow the entity stay at some distance from the user, because I couldn't understand basically anything he was trying to tell me, because he was always bumping against me/ compenetrating my character ","I don't know if it's important or no, but I also asked to the guy before me, and for him it was the same, in this game the best strategy seemed to just ignore the entity and search the objects by ourself","Yes","Yes","No","3","1","1","1","4","1","2","4","1","1","1","5","5","2","Joy, when he reached an objective (a green light)","Completely disagree","5","The fact that I was interacting with a physical robot, in a real maze, that way it felt way way more fun than with the VR (also because the maze was well defined and I didn't have any nausea cause by it)","The fact that the robot seemed to totally ignore me, I don't know if it was just me or not, but it seemed like the best strategy for me was just to stay still and act like a wall for him not to go in the wrong direction rather than pointing to him in some way where to go","Overall this part was a really nice experience, let's do things like this more often","The Physical Maze: the game in the real world with the robot"
"2023/11/14 11:11:52 AM CET","23","Male","Italy","Yes","Agree","Neither agree or disagree","Strongly disagree","Neither agree or disagree","Agree","Disagree","Strongly disagree","Neither agree or disagree","Neither agree or disagree","Strongly agree","Neither agree or disagree","Agree","Disagree","Yes","Disagree","Neither agree or disagree","Strongly disagree","Strongly disagree","Strongly disagree","Agree","Neither agree or disagree","Agree","Strongly disagree","Strongly disagree","Strongly disagree","","4","A black and white glass creature","Yes","Strongly disagree","The drive to understand the underlying way the program worked","","More time to explain how everything works","","Yes","Yes","Yes","4","1","2","3","4","1","1","3","3","4","1","1","5","4","Excitement when it found a green light","Completely agree","5","","","","The Physical Maze: the game in the real world with the robot"
"2023/11/14 11:12:47 AM CET","23","Male","Italy","Yes","Agree","Neither agree or disagree","Neither agree or disagree","Disagree","Disagree","Strongly disagree","Strongly disagree","Disagree","Agree","Disagree","Strongly agree","Neither agree or disagree","Neither agree or disagree","Yes","Disagree","Neither agree or disagree","Agree","Disagree","Strongly disagree","Agree","Agree","Neither agree or disagree","Disagree","Strongly disagree","Neither agree or disagree","","4","A black and white glass creature","Yes","Strongly disagree","","Low motion speed","Better graphics, faster movements, warmer colors","","Yes","Yes","No","4","5","5","5","4","5","4","4","5","4","4","5","5","2","Satisfaction ","Completely agree","5","The robot follows my direction easily ","","","The Virtual Maze: the virtual reality game"
"2023/11/14 11:24:52 AM CET","23","Woman","Germany ","Yes","Agree","Disagree","Disagree","Agree","Disagree","Agree","Strongly disagree","Neither agree or disagree","Strongly disagree","Agree","Agree","Disagree","Agree","Yes","Disagree","Agree","Disagree","Strongly disagree","Strongly disagree","Agree","Strongly agree","Strongly agree","Disagree","Strongly disagree","Strongly disagree","","4","A plant with an eye","No","Agree","interacting with the stations","walking","more responsive walking speed","","Yes","Yes","Yes","2","1","1","5","5","4","4","2","4","5","1","5","5","1","nothing","Completely disagree","4","interacting with the robot","nothing, it was great","","The Virtual Maze: the virtual reality game"
"2023/11/14 12:31:32 PM CET","24","Male","Italia","Yes","Strongly agree","Agree","Neither agree or disagree","Disagree","Agree","Strongly agree","Agree","Agree","Disagree","Agree","Strongly agree","Disagree","Agree","Yes","Disagree","Strongly agree","Agree","Agree","Agree","Strongly agree","Agree","Agree","Agree","Agree","Agree","","5","A plant with an eye","Yes","Disagree","The interaction between robot and platforms","Some graphical glitches ","","","Yes","Yes","Yes","5","5","5","5","5","5","5","4","4","4","4","5","5","3","Initially confused","Completely agree","5","The robot communication when it finds the right column","","","The Physical Maze: the game in the real world with the robot"
"2023/11/14 12:32:10 PM CET","23","Male","Italy","Yes","Agree","Agree","Neither agree or disagree","Agree","Neither agree or disagree","Neither agree or disagree","Agree","Agree","Disagree","Neither agree or disagree","Strongly agree","Disagree","Agree","Yes","Disagree","Agree","Agree","Agree","Strongly agree","Strongly agree","Agree","Agree","Neither agree or disagree","Neither agree or disagree","Neither agree or disagree","","4","A plant with an eye","Yes","Neither agree or disagree","Understanding what to do without any instruction","Rotating the character had a strange behaviour","Try to keep walls more stable while moving","I thought I could interact also with the ball above the flower","Yes","Yes","Yes","4","4","3","4","5","3","4","5","5","5","4","5","4","3","Happiness after picking the right box","Completely agree","4","The interaction","","","The Physical Maze: the game in the real world with the robot"
"2023/11/14 3:49:25 PM CET","25","Male","Iran","Yes","Agree","Agree","Strongly disagree","Agree","Agree","Neither agree or disagree","Disagree","Strongly disagree","Agree","Disagree","Agree","Neither agree or disagree","Neither agree or disagree","Yes","Disagree","Strongly agree","Neither agree or disagree","Strongly agree","Strongly disagree","Neither agree or disagree","Strongly disagree","Agree","Disagree","Strongly disagree","Strongly disagree","","3","A plant with an eye","Yes","Strongly disagree","The pole was moving very accurately w.r.t. my hand movement","The environment wasn’t very pleasing. The walls kept disappearing and reappearing and made some sort of confusion about the situation. I mean I was confused if it is intended or a software bug or something else. ","By having a more stable non-disappearing environment. ","","Yes","Yes","Yes","4","4","4","5","5","4","5","2","4","4","4","4","5","5","Happiness and satisfaction. ","Completely disagree","4","","","","The Virtual Maze: the virtual reality game"
"2023/11/14 4:44:20 PM CET","25","Male","Italy","Yes","Strongly agree","Strongly agree","Neither agree or disagree","Agree","Agree","Agree","Neither agree or disagree","Strongly agree","Disagree","Neither agree or disagree","Strongly agree","Disagree","Strongly agree","Yes","Neither agree or disagree","Neither agree or disagree","Agree","Disagree","Neither agree or disagree","Neither agree or disagree","Neither agree or disagree","Neither agree or disagree","Disagree","Disagree","Disagree","","5","A black and white glass creature","Yes","Strongly agree","","Feedback","","The movement is strange","Yes","Yes","Yes","5","4","3","5","4","1","1","3","1","2","1","1","2","2","Satisfaction, ","Completely agree","4","The new type of experience","","","The Virtual Maze: the virtual reality game"
"2023/11/14 5:01:51 PM CET","22","Male","Italy","Yes","Neither agree or disagree","Neither agree or disagree","Agree","Agree","Disagree","Neither agree or disagree","Strongly agree","Neither agree or disagree","Disagree","Disagree","Agree","Neither agree or disagree","Neither agree or disagree","No","Agree","","","","","","","","","","","A sort of guide","3","","No","Strongly disagree","Chance to try a popular but expensive technology  ","Frustration in movement","","","Yes","Yes","No","3","2","3","2","3","3","3","3","1","2","3","4","5","2","Maybe it appears scared","Completely disagree","3","In the final part of the test it seems to understand more","I lost the game for a few centimeters ","","The Virtual Maze: the virtual reality game"
"2023/11/14 5:10:04 PM CET","22","Male","Italy","Yes","Agree","Agree","Disagree","Neither agree or disagree","Disagree","Neither agree or disagree","Disagree","Disagree","Neither agree or disagree","Neither agree or disagree","Neither agree or disagree","Neither agree or disagree","Neither agree or disagree","No","Agree","","","","","","","","","","","A person who told me where to go but not really helping","3","","Yes","Strongly disagree","","","","","Yes","Yes","No","2","4","4","2","2","2","2","3","2","2","4","4","4","2","anxiety ","Completely disagree","3","","","","The Virtual Maze: the virtual reality game"
"2023/11/14 5:30:07 PM CET","25","Male","Italy","Yes","Neither agree or disagree","Neither agree or disagree","Agree","Agree","Neither agree or disagree","Neither agree or disagree","Strongly agree","Agree","Neither agree or disagree","Neither agree or disagree","Disagree","Disagree","Agree","No","Disagree","Agree","Agree","Neither agree or disagree","Strongly disagree","Strongly disagree","Strongly disagree","Strongly disagree","Strongly disagree","Strongly disagree","Strongly disagree","","4","A plant with an eye","Yes","Strongly disagree","the immersion and the interaction inside a virtual world","the walls appeared to be very thin","make walls more fixed","I think that in the first game I was the robot I needed to guide in the second one","Yes","Yes","No","2","3","3","3","3","2","2","3","4","5","5","5","5","2","felt like it was lost, try to find what to do","Completely agree","5","the robot followed me","the appearance but there weren't so bed","good experience ","The Virtual Maze: the virtual reality game"
"2023/11/14 6:08:18 PM CET","23","Male","Turkey","Yes","Agree","Agree","Agree","Neither agree or disagree","Neither agree or disagree","Agree","Agree","Strongly agree","Agree","Disagree","Disagree","Agree","Neither agree or disagree","No","Agree","","","","","","","","","","","I couldnt feel that entity helps.","3","","No","Strongly agree","Sun is going down when time is finishing","VR makes me uncomfortable","Adding VR experience pre-requisity","Game was good to explore but movement not such as I wanted and interaction can give more sende","Yes","No","No","5","5","4","5","5","5","5","5","5","5","5","5","2","3","Wanting to be understandable","Completely agree","5","I explored that when I sit, it can detects QR code easily. ","I just got one error(red light)","Physical maze makes me feel I am both understandable and can explore more","The Virtual Maze: the virtual reality game"
"2023/11/14 7:34:02 PM CET","23","Male","Italy","Yes","Neither agree or disagree","Neither agree or disagree","Agree","Neither agree or disagree","Agree","Neither agree or disagree","Disagree","Agree","Disagree","Agree","Agree","Neither agree or disagree","Agree","No","Neither agree or disagree","Agree","Agree","Neither agree or disagree","Disagree","Neither agree or disagree","Disagree","Disagree","Agree","Neither agree or disagree","Disagree","","4","A black and white glass creature","No","Disagree","","","","","Yes","No","No","2","3","3","3","4","3","4","4","4","3","4","5","5","2","Curiosity to understand what I was doing","Completely disagree","4","","","","The Virtual Maze: the virtual reality game"
"2023/11/14 10:32:05 PM CET","23","Woman","China","Yes","Agree","Agree","Agree","Agree","Neither agree or disagree","Agree","Agree","Agree","Neither agree or disagree","Agree","Neither agree or disagree","Disagree","Agree","No","Strongly disagree","Neither agree or disagree","Agree","Disagree","Disagree","Neither agree or disagree","Disagree","Neither agree or disagree","Agree","Neither agree or disagree","Agree","","4","A plant with an eye","Yes","Strongly disagree","I can freely move around the game and try to attack with it.","Sometimes I get lost and don’t know where to go.","The environment is built more perfectly, sometimes bugs may appear.","The experience is still very good and the operation is very sensitive.","Yes","Yes","No","5","2","4","4","4","3","3","4","3","3","4","4","5","3","it wants to follow me","Completely disagree","4","I have tried to guide the robot","Sometimes I stand in front of robot but it doesn't respond.","It’s a great experience. It’s my first time interacting with a robot at close range.","The Physical Maze: the game in the real world with the robot"
"2023/11/15 11:44:01 AM CET","24","Male","Nepal","Yes","Agree","Disagree","Strongly disagree","Neither agree or disagree","Neither agree or disagree","Agree","Disagree","Agree","Disagree","Agree","Agree","Disagree","Agree","Yes","Neither agree or disagree","Agree","Agree","Neither agree or disagree","Agree","Agree","Neither agree or disagree","Agree","Agree","Agree","Neither agree or disagree","","4","A black and white glass creature","Yes","Disagree","","","There are some glitches and that's kinda disorienting ","","Yes","Yes","Yes","3","4","4","5","4","2","2","3","3","3","4","5","5","2","Nothing I think","Completely disagree","4","","","","The Physical Maze: the game in the real world with the robot"
"2023/11/15 11:49:48 AM CET","23","Woman","Italy ","Yes","Neither agree or disagree","Neither agree or disagree","Agree","Agree","Disagree","Neither agree or disagree","Disagree","Disagree","Neither agree or disagree","Agree","Agree","Disagree","Neither agree or disagree","Yes","Disagree","Agree","Agree","Agree","Agree","Agree","Neither agree or disagree","Agree","Agree","Agree","Neither agree or disagree","","4","A black and white glass creature","Yes","Disagree","L'immersività dell'esperienza ","La presenza di tanti muri che comparivano e scomparivano ","Migliorando la grafica e la velocità di movimento","","Yes","Yes","Yes","4","4","4","3","3","2","2","1","3","5","2","5","5","2","Nothing ","Completely disagree","4","La volontà di comunicare con un robot ","Il robot non mi seguiva ","","The Virtual Maze: the virtual reality game"
"2023/11/15 12:03:46 PM CET","62","Woman","Italy","Yes","Agree","Agree","Disagree","Disagree","Agree","Agree","Strongly disagree","Strongly agree","Strongly disagree","Agree","Agree","Strongly disagree","Strongly agree","Yes","Strongly disagree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Strongly agree","Strongly agree","Strongly agree","","5","A black and white glass creature","No","Agree","Playing","Nothing","I soul da mg","I felt fine","Yes","Yes","Yes","5","5","5","5","4","4","4","4","5","4","5","5","5","4","The robot helped me","Completely agree","4","Interaction","Nothing","I was happy to communicate","The Virtual Maze: the virtual reality game"
"2023/11/15 12:40:25 PM CET","26","Woman","China","Yes","Strongly agree","Neither agree or disagree","Agree","Agree","Disagree","Agree","Disagree","Agree","Strongly disagree","Neither agree or disagree","Agree","Disagree","Agree","Yes","Disagree","Strongly agree","Strongly agree","Disagree","Agree","Agree","Neither agree or disagree","Agree","Agree","Agree","Disagree","","4","A black and white glass creature","Yes","Strongly disagree","Moving in the maze and finding out how to interact with the elements ","Following the movements of the creature, it seems to move in a scattered way and sometimes hides the surrondings","The movements of the creature could be improved and maybe defined more clearly","","Yes","Yes","Yes","4","5","5","3","2","4","3","4","3","3","4","5","5","3","It looks confused sometimes (maybe just like me), while other times it could be more determined","Completely disagree","5","Trying to communicate with the robot and observing its feedbacks","The fact that the robot and I were not understanding so well, it often moves back with apparently no reasons","","The Virtual Maze: the virtual reality game"
"2023/11/15 1:22:19 PM CET","22","Male","Italy","Yes","Agree","Disagree","Agree","Strongly agree","Disagree","Strongly disagree","Agree","Strongly disagree","Strongly agree","Disagree","Agree","Agree","Agree","Yes","Neither agree or disagree","Agree","Disagree","Disagree","Disagree","Agree","Disagree","Agree","Agree","Agree","Disagree","","2","A black and white glass creature","No","Neither agree or disagree","Having won","The environment","Making the environment more stable","","Yes","Yes","No","3","2","4","3","4","3","3","4","4","3","4","3","4","3","The reward","Completely agree","4","","","","The Virtual Maze: the virtual reality game"
"2023/11/15 1:48:39 PM CET","24","Male","Italy ","Yes","Disagree","Neither agree or disagree","Agree","Agree","Strongly disagree","Neither agree or disagree","Agree","Agree","Agree","Neither agree or disagree","Strongly agree","Agree","Disagree","No","Disagree","Agree","Agree","Strongly disagree","Agree","Strongly disagree","Neither agree or disagree","Neither agree or disagree","Strongly disagree","Strongly disagree","Agree","","3","A black and white glass creature","Yes","Neither agree or disagree","","","","","Yes","Yes","No","3","3","4","5","4","1","5","4","4","4","2","3","3","1","I wasn’t able to notice any ","Completely disagree","5","","","","The Virtual Maze: the virtual reality game"
